Date,Company,Symbol,Prediction,Bullish_Confidence,Bearish_Confidence,Advice
2025-07-13,Adani Enterprises,ADANIENT.NS,Bearish,41.14,58.86,SELL
2025-07-13,Adani Ports & SEZ,ADANIPORTS.NS,Bullish,69.95,30.05,BUY
2025-07-13,Apollo Hospitals,APOLLOHOSP.NS,Bearish,19.12,80.88,STRONG SELL
2025-07-13,Asian Paints,ASIANPAINT.NS,Bearish,20.02,79.98,STRONG SELL
2025-07-13,Axis Bank,AXISBANK.NS,Bearish,20.93,79.07,STRONG SELL
2025-07-13,Bajaj Auto,BAJAJ-AUTO.NS,Bullish,54.26,45.74,BUY
2025-07-13,Bajaj Finance,BAJFINANCE.NS,Bearish,34.95,65.05,SELL
2025-07-13,Bajaj Finserv,BAJAJFINSV.NS,Bearish,22.67,77.33,STRONG SELL
2025-07-13,Bharat Electronics,BEL.NS,Bearish,22.03,77.97,STRONG SELL
2025-07-13,Bharti Airtel,BHARTIARTL.NS,Bearish,35.35,64.65,SELL
2025-07-13,Cipla,CIPLA.NS,Bearish,34.48,65.52,SELL
2025-07-13,Coal India,COALINDIA.NS,Bullish,79.22,20.78,STRONG BUY
2025-07-13,Dr. Reddy's Laboratories,DRREDDY.NS,Bearish,11.45,88.55,STRONG SELL
2025-07-13,Eicher Motors,EICHERMOT.NS,Bearish,30.19,69.81,SELL
2025-07-13,Grasim Industries,GRASIM.NS,Bullish,56.12,43.88,BUY
2025-07-13,HCLTech,HCLTECH.NS,Bearish,42.92,57.08,SELL
2025-07-13,HDFC Bank,HDFCBANK.NS,Bearish,9.5,90.5,STRONG SELL
2025-07-13,HDFC Life,HDFCLIFE.NS,Bearish,15.93,84.07,STRONG SELL
2025-07-13,Hero MotoCorp,HEROMOTOCO.NS,Bearish,35.56,64.44,SELL
2025-07-13,Hindalco Industries,HINDALCO.NS,Bearish,11.58,88.42,STRONG SELL
2025-07-13,Hindustan Unilever,HINDUNILVR.NS,Bullish,70.07,29.93,STRONG BUY
2025-07-13,ICICI Bank,ICICIBANK.NS,Bullish,69.83,30.17,BUY
2025-07-13,IndusInd Bank,INDUSINDBK.NS,Bullish,87.26,12.74,STRONG BUY
2025-07-13,Infosys,INFY.NS,Bearish,35.22,64.78,SELL
2025-07-13,ITC,ITC.NS,Bearish,35.38,64.62,SELL
2025-07-13,Jio Financial Services,JIOFIN.NS,Bearish,7.65,92.35,STRONG SELL
2025-07-13,JSW Steel,JSWSTEEL.NS,Bearish,17.13,82.87,STRONG SELL
2025-07-13,Kotak Mahindra Bank,KOTAKBANK.NS,Bearish,36.2,63.8,SELL
2025-07-13,Larsen & Toubro,LT.NS,Bearish,20.99,79.01,STRONG SELL
2025-07-13,Mahindra & Mahindra,M&M.NS,Bearish,25.96,74.04,STRONG SELL
2025-07-13,Maruti Suzuki,MARUTI.NS,Bullish,81.78,18.22,STRONG BUY
2025-07-13,Nestlé India,NESTLEIND.NS,Bearish,9.84,90.16,STRONG SELL
2025-07-13,NTPC,NTPC.NS,Bullish,64.24,35.76,BUY
2025-07-13,Oil and Natural Gas Corporation,ONGC.NS,Bullish,61.2,38.8,BUY
2025-07-13,Power Grid,POWERGRID.NS,Bullish,73.3,26.7,STRONG BUY
2025-07-13,Reliance Industries,RELIANCE.NS,Bearish,31.94,68.06,SELL
2025-07-13,SBI Life Insurance Company,SBILIFE.NS,Bullish,52.19,47.81,BUY
2025-07-13,Shriram Finance,SHRIRAMFIN.NS,Bearish,15.15,84.85,STRONG SELL
2025-07-13,State Bank of India,SBIN.NS,Bullish,52.17,47.83,BUY
2025-07-13,Sun Pharma,SUNPHARMA.NS,Bullish,73.6,26.4,STRONG BUY
2025-07-13,Tata Consultancy Services,TCS.NS,Bearish,45.88,54.12,SELL
2025-07-13,Tata Consumer Products,TATACONSUM.NS,Bullish,67.58,32.42,BUY
2025-07-13,Tata Motors,TATAMOTORS.NS,Bearish,40.43,59.57,SELL
2025-07-13,Tata Steel,TATASTEEL.NS,Bullish,79.59,20.41,STRONG BUY
2025-07-13,Tech Mahindra,TECHM.NS,Bearish,22.26,77.74,STRONG SELL
2025-07-13,Titan Company,TITAN.NS,Bearish,40.75,59.25,SELL
2025-07-13,Trent,TRENT.NS,Bearish,28.03,71.97,STRONG SELL
2025-07-13,UltraTech Cement,ULTRACEMCO.NS,Bearish,17.46,82.54,STRONG SELL
2025-07-13,Wipro,WIPRO.NS,Bearish,37.86,62.14,SELL
