Date,Company,Symbol,Prediction,Bullish_Confidence,Bearish_Confidence,Advice
2026-03-17,Adani Enterprises,ADANIENT.NS,Bullish,60.97,39.03,BUY
2026-03-17,Adani Ports & SEZ,ADANIPORTS.NS,Bearish,17.58,82.42,STRONG SELL
2026-03-17,Apollo Hospitals,APOLLOHOSP.NS,Bullish,52.97,47.03,BUY
2026-03-17,Asian Paints,ASIANPAINT.NS,Bearish,26.22,73.78,STRONG SELL
2026-03-17,Axis Bank,AXISBANK.NS,Bearish,8.83,91.17,STRONG SELL
2026-03-17,Bajaj Auto,BAJAJ-AUTO.NS,Bearish,18.98,81.02,STRONG SELL
2026-03-17,Bajaj Finance,BAJFINANCE.NS,Bearish,23.97,76.03,STRONG SELL
2026-03-17,Bajaj Finserv,BAJAJFINSV.NS,Bearish,19.94,80.06,STRONG SELL
2026-03-17,Bharat Electronics,BEL.NS,Bearish,38.07,61.93,SELL
2026-03-17,Bharti Airtel,BHARTIARTL.NS,Bullish,56.77,43.23,BUY
2026-03-17,Cipla,CIPLA.NS,Bullish,78.2,21.8,STRONG BUY
2026-03-17,Coal India,COALINDIA.NS,Bullish,59.76,40.24,BUY
2026-03-17,Dr. Reddy's Laboratories,DRREDDY.NS,Bearish,21.75,78.25,STRONG SELL
2026-03-17,Eicher Motors,EICHERMOT.NS,Bearish,26.95,73.05,STRONG SELL
2026-03-17,Grasim Industries,GRASIM.NS,Bullish,53.97,46.03,BUY
2026-03-17,HCLTech,HCLTECH.NS,Bearish,26.53,73.47,STRONG SELL
2026-03-17,HDFC Bank,HDFCBANK.NS,Bearish,35.28,64.72,SELL
2026-03-17,HDFC Life,HDFCLIFE.NS,Bearish,24.16,75.84,STRONG SELL
2026-03-17,Hero MotoCorp,HEROMOTOCO.NS,Bearish,32.82,67.18,SELL
2026-03-17,Hindalco Industries,HINDALCO.NS,Bearish,30.8,69.2,SELL
2026-03-17,Hindustan Unilever,HINDUNILVR.NS,Bullish,82.7,17.3,STRONG BUY
2026-03-17,ICICI Bank,ICICIBANK.NS,Bearish,16.28,83.72,STRONG SELL
2026-03-17,IndusInd Bank,INDUSINDBK.NS,Bearish,25.0,75.0,STRONG SELL
2026-03-17,Infosys,INFY.NS,Bearish,27.0,73.0,STRONG SELL
2026-03-17,ITC,ITC.NS,Bearish,27.19,72.81,STRONG SELL
2026-03-17,Jio Financial Services,JIOFIN.NS,Bearish,35.36,64.64,SELL
2026-03-17,JSW Steel,JSWSTEEL.NS,Bearish,29.95,70.05,STRONG SELL
2026-03-17,Kotak Mahindra Bank,KOTAKBANK.NS,Bearish,35.08,64.92,SELL
2026-03-17,Larsen & Toubro,LT.NS,Bearish,27.53,72.47,STRONG SELL
2026-03-17,Mahindra & Mahindra,M&M.NS,Bearish,35.38,64.62,SELL
2026-03-17,Maruti Suzuki,MARUTI.NS,Bearish,11.08,88.92,STRONG SELL
2026-03-17,Nestlé India,NESTLEIND.NS,Bearish,24.96,75.04,STRONG SELL
2026-03-17,NTPC,NTPC.NS,Bearish,31.2,68.8,SELL
2026-03-17,Oil and Natural Gas Corporation,ONGC.NS,Bearish,25.12,74.88,STRONG SELL
2026-03-17,Power Grid,POWERGRID.NS,Bullish,70.86,29.14,STRONG BUY
2026-03-17,Reliance Industries,RELIANCE.NS,Bearish,32.81,67.19,SELL
2026-03-17,SBI Life Insurance Company,SBILIFE.NS,Bearish,27.72,72.28,STRONG SELL
2026-03-17,Shriram Finance,SHRIRAMFIN.NS,Bearish,32.06,67.94,SELL
2026-03-17,State Bank of India,SBIN.NS,Bearish,26.2,73.8,STRONG SELL
2026-03-17,Sun Pharma,SUNPHARMA.NS,Bearish,41.19,58.81,SELL
2026-03-17,Tata Consultancy Services,TCS.NS,Bearish,21.06,78.94,STRONG SELL
2026-03-17,Tata Consumer Products,TATACONSUM.NS,Bullish,71.94,28.06,STRONG BUY
2026-03-17,Tata Steel,TATASTEEL.NS,Bearish,38.97,61.03,SELL
2026-03-17,Tech Mahindra,TECHM.NS,Bearish,26.07,73.93,STRONG SELL
2026-03-17,Titan Company,TITAN.NS,Bearish,19.03,80.97,STRONG SELL
2026-03-17,Trent,TRENT.NS,Bearish,32.22,67.78,SELL
2026-03-17,UltraTech Cement,ULTRACEMCO.NS,Bearish,30.04,69.96,SELL
2026-03-17,Wipro,WIPRO.NS,Bearish,49.85,50.15,SELL
